date,title,text,source_type,url,sentiment,sentiment_score,month
2019-06-25,Economic Outlook and Monetary Policy Review,"We heard of companies, communities, and schools working together to bring employers the productive workers they need—and of employers working creatively to structure jobs so that employees can do their jobs while coping with the demands of family and life beyond the workplace.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.8336035013198853,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"We heard that many people who, in the past, struggled to stay in the workforce are now getting an opportunity to add new and better chapters to their life stories.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Positive,0.9575430154800415,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,All of this underscores how important it is to sustain this expansion.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Positive,0.9260614514350891,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,The conference generated vibrant discussions.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9310755729675293,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"We heard that we are doing many things well, that we have much we can improve, and that there are different views about which is which.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.954024076461792,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,That disagreement is neither surprising nor unwelcome.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.7841106057167053,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"The questions we are confronting about monetary policymaking and communication, particularly those relating to the ELB, are difficult ones that have grown in urgency over the past two decades.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.9862546920776367,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"That is why it is so important that we actively seek opinions, ideas, and critiques from people throughout the economy to refine our understanding of how best to use the monetary policy powers Congress has granted us.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9742298126220703,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"Beginning soon, the Federal Open Market Committee (FOMC) will devote time at its regular meetings to assess the lessons from these events, supported by analysis by staff from around the Federal Reserve System.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9829246401786804,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"We will publicly report the conclusions of our discussions, likely during the first half of next year.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9887185096740723,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"In the meantime, anyone who is interested in learning more can find information on the Federal Reserve Board's website.1",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.8136278390884399,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,Let me turn now from the longer-term issues that are the focus of the review to the nearer-term outlook for the economy and for monetary policy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.781249463558197,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"So far this year, the economy has performed reasonably well.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Positive,0.9816735982894897,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"Solid fundamentals are supporting continued growth and strong job creation, keeping the unemployment rate near historic lows.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Positive,0.9912154674530029,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"Although inflation has been running somewhat below our symmetric 2 percent objective, we have expected it to pick up, supported by solid growth and a strong job market.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Positive,0.9916191101074219,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"Along with this favorable picture, we have been mindful of some ongoing crosscurrents, including trade developments and concerns about global growth.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.9948107004165649,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"When the FOMC met at the start of May, tentative evidence suggested these crosscurrents were moderating, and we saw no strong case for adjusting our policy rate.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.8323702812194824,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"Since then, the picture has changed.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9470803737640381,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"The crosscurrents have reemerged, with apparent progress on trade turning to greater uncertainty and with incoming data raising renewed concerns about the strength of the global economy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.995173990726471,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,Our contacts in business and agriculture report heightened concerns over trade developments.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.9939289093017578,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,These concerns may have contributed to the drop in business confidence in some recent surveys and may be starting to show through to incoming data.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.9926438927650452,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"For example, the limited available evidence we have suggests that investment by businesses has slowed from the pace earlier in the year.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.9943239688873291,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"Against the backdrop of heightened uncertainties, the baseline outlook of my FOMC colleagues, like that of many other forecasters, remains favorable, with unemployment remaining near historic lows.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Positive,0.9909114241600037,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"Inflation is expected to return to 2 percent over time, but at a somewhat slower pace than we foresaw earlier in the year.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.9675531983375549,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"However, the risks to this favorable baseline outlook appear to have grown.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Positive,0.9167299270629883,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"Last week, my FOMC colleagues and I held our regular meeting to assess the stance of monetary policy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9868343472480774,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"We did not change the setting for our main policy tool, the target range for the federal funds rate, but we did make significant changes in our policy statement.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.988897979259491,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"Since the beginning of the year, we had been taking a patient stance toward assessing the need for any policy change.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Neutral,0.9750956892967224,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,"We now state that the Committee will closely monitor the implications of incoming information for the economic outlook and will act as appropriate to sustain the expansion, with a strong labor market and inflation near its symmetric 2 percent objective.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Positive,0.9725842475891113,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,The question my colleagues and I are grappling with is whether these uncertainties will continue to weigh on the outlook and thus call for additional policy accommodation.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.7497425079345703,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,Many FOMC participants judge that the case for somewhat more accommodative policy has strengthened.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Positive,0.9776855111122131,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,But we are also mindful that monetary policy should not overreact to any individual data point or short-term swing in sentiment.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.7625236511230469,2019-06
2019-06-25,Economic Outlook and Monetary Policy Review,Doing so would risk adding even more uncertainty to the outlook.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190625a.htm,Negative,0.9899212121963501,2019-06
