"date","section","text","speaker"
"2021-11-03","Q&A","we’re going to keep the rates low for a period of time,",""
"2021-11-03","Q&A","either [for] a specific period,",""
"2021-11-03","Q&A","[or] until certain conditions are met.",""
"2021-11-03","Q&A","and that’ll have an effect on longer-term borrowings even,",""
"2021-11-03","Q&A","The other thing you can do is,",""
"2021-11-03","Q&A","you just go buy those securities,",""
"2021-11-03","Q&A","That will drive down longer-term rates and hold them lower,",""
"2021-11-03","Q&A","right across the rate spectrum matter for borrowers.",""
"2021-11-03","Q&A","So lower rates encourage more borrowing, encourage more economic activity.",""
"2021-11-03","Q&A","People—you can service your debt.",""
"2021-11-03","Q&A","You know, it’s not different from what we do at the short end.",""
"2021-11-03","Q&A","So that was discussed long before anybody did it.",""
"2021-11-03","Q&A","That was—I think Milton Friedman said that that was what you could do if you were pinned at the lower bound,",""
"2021-11-03","Q&A","So, anyway, that’s how it’s supposed to work.",""
"2021-11-03","Q&A","it’s quite hard to be precise about these things because,",""
"2021-11-03","Q&A","and you can’t run two different economies right next to each other and do a scientific experiment.",""
"2021-11-03","Q&A","But most people do what we do.",""
"2021-11-03","Q&A","More accommodative financial conditions lead to more economic activity, over time, with a lag.",""
"2021-11-03","Q&A","So I think that’s the main finding I would say on",""
"2021-11-03","Q&A","So I’m not going to—I won’t have any—I will answer your question, Paul, but I’m not going to have any comment whatsoever on the renomination process at all.",""
"2021-11-03","Q&A","that I have briefed Administration officials,",""
"2021-11-03","Q&A","and I’ve briefed people on Capitol Hill in detail about what we did and why we did it,",""
"2021-11-03","Q&A","this is—part of my job is—Congress has oversight over the Fed,",""
"2021-11-03","Q&A","and we take that very seriously.",""
"2021-11-03","Q&A","one of the two committees that has oversight over us,",""
"2021-11-03","Q&A","then I’m in regular contact with you,",""
"2021-11-03","Q&A","And, you know, when something like this comes up, I’m on the phone.",""
"2021-11-03","Q&A","I’m offering to meet with you and explain it to you and answer your questions and identify any concerns people might have.",""
"2021-11-03","Q&A","So I don’t have anything for you on supplemental leverage ratio right now.",""
"2021-11-03","Q&A","if there are ways we can address liquidity issues through that channel.",""
"2021-11-03","Q&A","We’re also—we also have a—there’s a working group headed by [the] Treasury about,",""
"2021-11-03","Q&A","and what happened in the acute phase of the pandemic,",""
"2021-11-03","Q&A","and what structural things may need to be done.",""
"2021-11-03","Q&A","So that would be part of that workstream,",""
"2021-11-03","Q&A","and I know that there’s a lot going on.",""
"2021-11-03","Q&A","I’m not sure when that report will be out.",""
"2021-11-03","Q&A","That’s one of the many issues that are part of that,",""
"2021-11-03","Q&A","along with things like central clearing of Treasuries,",""
"2021-11-03","Q&A","It’s important that we have a liquid Treasury [securities] market.",""
"2021-11-03","Q&A","It’s a huge public benefit that we do,",""
"2021-11-03","Q&A","I think we need to do those things that enable that,",""
"2021-11-03","Q&A","while also assuring the safety and soundness of our largest financial institutions,",""
"2021-11-03","Q&A","who tend to be the main dealers.",""
"2021-11-03","Q&A","So we have to make sure that that’s always a first order of concern as well.",""
"2021-11-03","Q&A","I’m not going to answer who I spoke to at all.",""
"2021-11-03","Q&A","I just, I’m not going to give you any names, so don’t take that as a “yes” or “no.” I’m just not going to start down that road.",""
"2021-11-03","Q&A","So, what’s happening is, people are leaving their jobs.",""
"2021-11-03","Q&A","They’re quitting their jobs in all-time-high numbers—but,",""
"2021-11-03","Q&A","going back into employment and getting higher wages.",""
"2021-11-03","Q&A","So a lot of the higher wages you’re seeing are for job switchers rather than incumbents.",""
"2021-11-03","Q&A","that’s a sign of a really strong labor market,",""
"2021-11-03","Q&A","as opposed to people just running off and quitting.",""
"2021-11-03","Q&A","There have also been—there are a significant number of retirements,",""
"2021-11-03","Q&A","and we’ll just have to see what that means.",""
"2021-11-03","Q&A","toward the end of the last cycle,",""
"2021-11-03","Q&A","which was the longest in our recorded economic history,",""
"2021-11-03","Q&A","we did see labor force participation moving up well above what economists estimate was the trend,",""
"2021-11-03","Q&A","and part of that was people staying in the labor force or just not retiring at the rates they were expected to retire.",""
"2021-11-03","Q&A","So maybe this was just catch-up on that.",""
"2021-11-03","Q&A","you won’t know how far—you won’t know what can happen with labor force participation in advance.",""
"2021-11-03","Q&A","You’re just going to have to give it some time,",""
"2021-11-03","Q&A","because we saw that over and over again.",""
"2021-11-03","Q&A","Labor force participation is a much more flexible subject for me,",""
"2021-11-03","Q&A","and so I do think we need to be So in terms of full employment,",""
"2021-11-03","Q&A","at the very beginning of the recovery,",""
"2021-11-03","Q&A","the natural thing to do was to look back at labor conditions,",""
"2021-11-03","Q&A","labor market conditions in February of 2010,",""
"2021-11-03","Q&A","at the end of the longest expansion in our history.",""
"2021-11-03","Q&A","There was so much to like about that labor market,",""
"2021-11-03","Q&A","a really historically good labor market—never perfect,",""
"2021-11-03","Q&A","We’re in a different world now.",""
"2021-11-03","Q&A","This is a—it’s just very different.",""
"2021-11-03","Q&A","The pandemic recession was the deepest, and the recovery has been the fastest.",""
"2021-11-03","Q&A","And wages didn’t really go down.",""
"2021-11-03","Q&A","And, you know, real incomes were more than fully replaced by fiscal policy [support].",""
"2021-11-03","Q&A","All of this is completely unusual.",""
"2021-11-03","Q&A","an economy where inflation was driven by services is now inflation where—all the inflation is in goods,",""
"2021-11-03","Q&A","which have had negative inflation for a quarter-century.",""
"2021-11-03","Q&A","So you ask about full employment.",""
"2021-11-03","Q&A","I think we have to—I’m very open to the thought that it’s going to be an empirical question of where it is located,",""
"2021-11-03","Q&A","and we’re just going to learn more and more.",""
"2021-11-03","Q&A","I hope we’ll learn in the next,",""
"2021-11-03","Q&A","once the Delta variant really does continue to decline,",""
"2021-11-03","Q&A","what’s going to happen to employment?",""
"2021-11-03","Q&A","Are we going to start to see over the winter,",""
"2021-11-03","Q&A","significant increases in jobs again?",""
"2021-11-03","Q&A","and nine-month average job creation is between 550,000 and 600,000.",""
"2021-11-03","Q&A","So if you think of that as a stronger—you don’t have to think back to the million-job months of June and July.",""
"2021-11-03","Q&A","550 to 600—if we should get back on that path,",""
"2021-11-03","Q&A","then we would be making good progress,",""
