date,title,sentence_text,source_type,url
2021-11-09,Opening Remarks,Racial disparities in unemployment were narrowing.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"In contrast, one of the great cruelties of the COVID-19 recession is the toll it took on workers who were finally beginning to experience the benefits of a period of historically long economic growth.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"Those same groups, unfortunately, disproportionately shouldered the brunt of the pandemic's burden.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,Most entrenched inequities are beyond the power of monetary policy to address.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"The specific goals given to us by Congress, however, to foster achievement of our dual mandate of maximum employment and price stability, form the foundation of a strong and stable economy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"It was with this in mind that my colleagues and I on the Federal Open Market Committee, as part of last year's update to the Fed's monetary policy framework, defined maximum employment as a broad and inclusive goal.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,This innovation recognizes that a strong labor market delivers broad-reaching benefits and extends those benefits in particular to low- and moderate-income communities.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"While monetary policy does not target any particular group of people, when we assess whether we are at maximum employment, we purposely look at a wide range of indicators, and we are attentive to disparities in the labor market, rather than just the headline numbers.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,Diversity and inclusion play a role in policymaking as well.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"As policymakers working on behalf of the entire public, we benefit greatly by seeking out and listening to the perspectives and experiences of people who represent the diverse landscape of the economy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,We regularly meet with a broad range of groups as we assess the economy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"And as we worked to update our monetary policy framework, we hosted a series of listening events across the country before and during the pandemic, and these conversations factored importantly into our thinking and our new framework.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"Diversity in EconomicsNext, I would like to turn to an issue facing many of us at this conference—namely, how central banks as institutions and employers grapple with and confront diversity and inclusion within economics.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"Collectively, we are among the largest employers in the field of economics, which both affects our own workplaces and affords us an opportunity to help influence and shape the evolution of the profession.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"Throughout my career, in both the public and the private sectors, I have seen that the best and most successful organizations are often the ones that have a strong and persistent commitment to diversity and inclusion.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"These organizations consistently attract the best talent, by investing in and retaining a world-class workforce.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,I know that the central banks represented here today are indeed working diligently to do just that.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"At the Fed, we are hosting events like this one, where high-quality economic research is brought to bear.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,We are working to foster an inclusive workplace environment where staff can feel comfortable at work and to promote a similarly inclusive culture within the profession.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"We are working to broaden our reach by recruiting at historically black colleges and universities and Hispanic-serving institutions, as well as by hosting events to promote career opportunities at the Fed.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,My colleagues and I know that both the opportunities and the challenges are great and that the work is never truly done.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"Whether you are a researcher bringing your analytical skills to bear, or you are on the front lines of improving the diversity of the economics pipeline, or perhaps you are in an institution where you are redoubling your efforts to attract diverse talent, your endeavors are making a difference.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-09,Opening Remarks,"As a group, we are fortunate to have opportunities like this to reaffirm the importance of diversity in our professions, in our research, and in our policymaking, and I am glad that we are here today to continue this work.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211109a.htm
2021-11-08,Opening Remarks,[Right/Left Arrows]seeks the video forwards and back (5 sec );,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211108a.htm
2021-11-08,Opening Remarks,"The[Tab]key may be used in combination with the[Enter/Return]key to navigate and activate control buttons, such as caption on/off.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211108a.htm
2021-11-08,Opening Remarks,I am pleased to welcome everyone to today's conference on gender and the economy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211108a.htm
2021-11-08,Opening Remarks,"Thank you for being here, for participating, and for lending your expertise on this important topic.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211108a.htm
2021-11-08,Opening Remarks,"We have gathered an impressive lineup of speakers and panelists, who will address a range of timely and important issues.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211108a.htm
2021-11-08,Opening Remarks,"To open the conference, I will give a brief tour of the important research on display here, then discuss how the pandemic has affected the economy along gender lines.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211108a.htm
2021-11-08,Opening Remarks,"ResearchThe speakers and panelists will be exploring a wide range of topics, from a historical review of gender issues and the economy to how someone's education options—and the financing of those choices—affect that person's early career and financial stability.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20211108a.htm
2021-11-08,Opening Remarks,Speakers and panelists will also be looking at the influence of family and caregiving on career advancement and will discuss timely topics of wealth and retirement.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20211108a.htm
