date,section,sentence_text
2021-03-17,Press Conf - Full Text,"And it’s, it’s meant to be a tool to generally show the public how, how our objective function works, how we think about the future."
2021-03-17,Press Conf - Full Text,It isn’t meant to actually pin down a time when we might or might not lift off.
2021-03-17,Press Conf - Full Text,"We—you know, we’re not going to make that decision for some time."
2021-03-17,Press Conf - Full Text,The chances are that the economy in that time and place will be very different from the one we think it’ll be.
2021-03-17,Press Conf - Full Text,"So I—sometimes with the dots, I have to be sure to point out that they—they’re not a Committee forecast."
2021-03-17,Press Conf - Full Text,"So it sounds like you, I guess, see the case for even maybe more investment, at least from Congress, to support the more productive economy, as you answered to Jeanna’s question."
2021-03-17,Press Conf - Full Text,"And you know this, but it’s—they’re not a Committee forecast."
2021-03-17,Press Conf - Full Text,We think it serves a useful purpose.
2021-03-17,Press Conf - Full Text,"It’s not meant to, to actually be a promise or even a prediction of when the Committee will act."
2021-03-17,Press Conf - Full Text,"That will be very much dependent on economic outcomes, which are highly uncertain."
2021-03-17,Press Conf - Full Text,MICHELLE SMITH.
2021-03-17,Press Conf - Full Text,Thank you.
2021-03-17,Press Conf - Full Text,We’ll go to Brian Cheung.
2021-03-17,Press Conf - Full Text,BRIAN CHEUNG.
2021-03-17,Press Conf - Full Text,"Hey there, Chairman Powell."
2021-03-17,Press Conf - Full Text,"It’s just compiling these projections, really, of individual people."
2021-03-17,Press Conf - Full Text,MICHELLE SMITH.
2021-03-17,Press Conf - Full Text,SCOTT HORSLEY.
2021-03-17,Press Conf - Full Text,"Anneken, CNN."
2021-03-17,Press Conf - Full Text,"That part of the economy—and travel and hotels—that part of the economy is, is really not functioning at, at full capacity, right?"
2021-03-17,Press Conf - Full Text,"But as that happens, people can start to spend."
2021-03-17,Press Conf - Full Text,"It’s also—wouldn’t be surprising if—and you’re seeing this now, particularly in the goods economy—there’ll be bottlenecks."
2021-03-17,Press Conf - Full Text,"They won’t be—they won’t be able to service all of the demand maybe, maybe for a period."
2021-03-17,Press Conf - Full Text,"So those things could lead to—and we’ve, we’ve modeled that."
2021-03-17,Press Conf - Full Text,Other people have too.
2021-03-17,Press Conf - Full Text,We’ve—and what we see is relatively modest increases in inflation.
2021-03-17,Press Conf - Full Text,So—but those are not permanent things.
2021-03-17,Press Conf - Full Text,"You know, what’ll, what’ll happen is—the supply side—the supply side in the United States is very dynamic."
2021-03-17,Press Conf - Full Text,"People start businesses, they, they reopen restaurants, you know, the airlines are, will be flying again, all of those things will happen."
2021-03-17,Press Conf - Full Text,"And so it’ll turn out to be a one—a one-time sort of bulge in, in prices, but it won’t change inflation going forward, because inflation expectations are strongly anchored around 2 percent."
2021-03-17,Press Conf - Full Text,We know that inflation dynamics do evolve over time.
2021-03-17,Press Conf - Full Text,"And there was a time when, when inflation went up, it would stay up."
2021-03-17,Press Conf - Full Text,"And, and that time is not now."
2021-03-17,Press Conf - Full Text,That hasn’t been the case for some decades.
2021-03-17,Press Conf - Full Text,And we think it won’t—it won’t—we won’t suddenly change to another regime.
2021-03-17,Press Conf - Full Text,These things tend to change over time.
2021-03-17,Press Conf - Full Text,"They’re not going to restaurants, not going to theaters."
2021-03-17,Press Conf - Full Text,And so— and they’re not doing that now.
2021-03-17,Press Conf - Full Text,"Past that, as the economy reopens, people will start spending more, and then, you know, you can only go out to dinner once per night, but a lot of people can go out to dinner."
2021-03-17,Press Conf - Full Text,"It’ll wear off quickly, though, because it—just the way the numbers are calculated."
2021-03-17,Press Conf - Full Text,"Hi, Chair Powell."
2021-03-17,Press Conf - Full Text,"As you know, households, households are sitting on a lot of excess savings."
2021-03-17,Press Conf - Full Text,"And I wonder if, combined with that, you have an unleashing of, you know, pent-up demand."
2021-03-17,Press Conf - Full Text,How much do you think that would affect—that would affect inflation?
2021-03-17,Press Conf - Full Text,And would you expect that to be transitory?
2021-03-17,Press Conf - Full Text,CHAIR POWELL.
2021-03-17,Press Conf - Full Text,"We, you know, we and everyone who’s forecasting these—what, what we’re all doing is, we are looking at the—at the amount of savings."
2021-03-17,Press Conf - Full Text,"We’re looking at—you know, we have reasonably good data on that."
2021-03-17,Press Conf - Full Text,And they tend to—tend to change when the central bank doesn’t understand that having inflation expectations anchored at 2 percent is the key to it all.
2021-03-17,Press Conf - Full Text,And we’re looking at the government transfers that’ll be made as part of the various laws.
2021-03-17,Press Conf - Full Text,"And from that, you can develop an estimate of the impact on spending, on growth, on hiring, and, ultimately, on inflation."
2021-03-17,Press Conf - Full Text,"So that’s, that’s what we’re all doing."
2021-03-17,Press Conf - Full Text,"And we have, you know, we have—we can look at history, and we can make estimates, and those are all very transparent and public."
2021-03-17,Press Conf - Full Text,And you can compare one to the other.
2021-03-17,Press Conf - Full Text,"And, of course, we’ve all—we’ve all done that."
2021-03-17,Press Conf - Full Text,And I think we’ve made very conservative assumptions and sensible mainstream assumptions at each step of that process.
2021-03-17,Press Conf - Full Text,"And what, what it comes down to is what I said before, which is, there very likely will be a step-up in inflation as March and April of last year drop out of the 12-month window, because they were very low inflation numbers."
2021-03-17,Press Conf - Full Text,That’s a—that’ll be a fairly significant pop in inflation.
2021-03-17,Press Conf - Full Text,"And we’re trying to make an assessment on what will be the tendency of people to spend that money, the marginal propensity to consume."
2021-03-17,Press Conf - Full Text,DON LEE.
2021-03-17,Press Conf - Full Text,"The, the—having them anchored at 2 percent is what gives us the ability to push hard when the economy’s really weak."
2021-03-17,Press Conf - Full Text,"We’re committed to having inflation expectations anchored at 2 percent, not materially above or below 2 percent."
2021-03-17,Press Conf - Full Text,"You know, the, the really strong economic data is coming."
2021-03-17,Press Conf - Full Text,"It should be coming, assuming we stay on this track."
2021-03-17,Press Conf - Full Text,"And that’s when you’ll really know where, where the bottlenecks are."
2021-03-17,Press Conf - Full Text,"But you can see, though, that they’re not—these are not permanent."
2021-03-17,Press Conf - Full Text,It’s not like the supply side will be unable to adapt to these things.
2021-03-17,Press Conf - Full Text,It will—the market will clear.
2021-03-17,Press Conf - Full Text,It just may take some time.
2021-03-17,Press Conf - Full Text,"And, and some of the answer to that may be price."
2021-03-17,Press Conf - Full Text,"In many cases, it won’t be price."
2021-03-17,Press Conf - Full Text,You’ll see that people are reluctant to raise prices.
2021-03-17,Press Conf - Full Text,"You know, it’s a little bit the story about, you know, the wage—the wage Phillips curve does show that as unemployment goes down, wages move up."
2021-03-17,Press Conf - Full Text,"So you’ll see a lot of that here too, I think."
2021-03-17,Press Conf - Full Text,"Anyway, we’ll, we’ll see."
2021-03-17,Press Conf - Full Text,"But that’s, that’s my basic, basic sense."
2021-03-17,Press Conf - Full Text,Thank you very much.
2021-03-17,Press Conf - Full Text,MICHELLE SMITH.
2021-03-17,Press Conf - Full Text,Thank you.
2021-03-17,Press Conf - Full Text,"Vaccination is moving, now, quickly."
2021-03-17,Press Conf - Full Text,COVID cases are coming down.
